cc_id	molecule_id	name	mono_iso_mass	xlogp	inchi.std	rt	max_rt	mean_rt	ms_smiles	pred_rt	diff	rel_error_max	rel_error_mean	MRE
cc_1	0197_0611	QUINOLINE	129.057849228	2.0	InChI=1S/C9H7N/c1-2-6-9-8(4-1)5-3-7-10-9/h1-7H	522.6	1092.4	159.63055900621117		209.2208	313.37920532226565	28.6872212854509	196.31529656553553	59.9654047688989
cc_1	0197_0616	1-HYDROXY-2-NAPHTHOATE	188.047344113	2.6	InChI=1S/C11H8O3/c12-10-8-4-2-1-3-7(8)5-6-9(10)11(13)14/h1-6,12H,(H,13,14)	561.4	1092.4	159.63055900621117		302.88013	258.519873046875	23.665312435634835	161.9488615815823	46.04914019360081
cc_1	0197_0411	N-ACETYLPROLINE	157.07389321	-0.7	InChI=1S/C7H11NO3/c1-5(9)8-4-2-3-6(8)7(10)11/h6H,2-4H2,1H3,(H,10,11)	114.5	1092.4	159.63055900621117		302.63318	188.1331787109375	17.22200464215832	117.85536546521602	164.30845302265283
cc_1	0197_0450	3,5-DIIODO-L-THYRONINE	524.8934	1.1	InChI=1S/C15H13I2NO4/c16-11-5-8(7-13(18)15(20)21)6-12(17)14(11)22-10-3-1-9(19)2-4-10/h1-6,13,19H,7,18H2,(H,20,21)/t13-/m0/s1	389.4	1092.4	159.63055900621117		325.34692	64.05307617187498	5.863518507128797	40.12582338284157	16.449172103717252
cc_1	0197_0584	LIOTHYRONINE	650.7901	1.7	InChI=1S/C15H12I3NO4/c16-9-6-8(1-2-13(9)20)23-14-10(17)3-7(4-11(14)18)5-12(19)15(21)22/h1-4,6,12,20H,5,19H2,(H,21,22)/t12-/m0/s1	448.7	1092.4	159.63055900621117		357.76715	90.93284912109374	8.324134851802794	56.96456222868678	20.265845580809835
cc_1	0197_0598	THYROXINE	776.6867	2.4	InChI=1S/C15H11I4NO4/c16-8-4-7(5-9(17)13(8)21)24-14-10(18)1-6(2-11(14)19)3-12(20)15(22)23/h1-2,4-5,12,21H,3,20H2,(H,22,23)	488.3	1092.4	159.63055900621117		414.9949	73.30509643554689	6.710462873997334	45.921718806168315	15.012307277400549
cc_1	0197_0523	BIOTIN	244.08816355	0.3	InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)/t6-,7-,9-/m0/s1	280.4	1092.4	159.63055900621117		416.7341	136.3341003417969	12.48023620851308	85.406015734426	48.62129113473499
cc_1	0197_0632	CORTISONE	360.19367399	1.5	InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-15,18,22,26H,3-8,10-11H2,1-2H3/t14-,15-,18+,19-,20-,21-/m0/s1	434.8	1092.4	159.63055900621117		488.542	53.74199218749999	4.9196257952673	33.666481231459514	12.360163796573135
cc_1	0198_0236	FAD	785.15713538	-5.0	InChI=1S/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H,34,42,43)/t14-,15+,16+,19-,20+,21+,26+/m0/s1	241.2	1092.4	159.63055900621117		260.85883	19.65882568359376	1.7995995682528159	12.315201929994396	8.150425241954297
cc_10	0124_00078	XANTHOSINE 5'-MONOPHOSPHATE	364.042015	-4.0	InChI=1S/C10H13N4O9P/c15-5-3(1-22-24(19,20)21)23-9(6(5)16)14-2-11-4-7(14)12-10(18)13-8(4)17/h2-3,5-6,9,15-16H,1H2,(H2,19,20,21)(H2,12,13,17,18)/t3-,5-,6-,9-/m1/s1	646.2	1780.8	484.0194174757282		1024.2533	378.05329589843745	21.22940790085565	78.10705154559123	58.504069312664406
cc_10	0124_00071	THYMIDINE 5'-MONOPHOSPHATE	443.07298078	-0.6	InChI=1S/C16H18N3O10P/c1-9-7-18(16(22)17-15(9)21)14-6-12(20)13(28-14)8-27-30(25,26)29-11-4-2-10(3-5-11)19(23)24/h2-5,7,12-14,20H,6,8H2,1H3,(H,25,26)(H,17,21,22)/t12-,13+,14+/m0/s1	696.0	1780.8	484.0194174757282		1048.4587	352.458740234375	19.792157470483772	72.81913235475714	50.64062359689296
cc_10	0067_00022	4-HYDROXY-2-QUINOLINECARBOXYLIC ACID	189.042593085	1.3	InChI=1S/C10H7NO3/c12-9-5-8(10(13)14)11-7-4-2-1-3-6(7)9/h1-5H,(H,11,12)(H,13,14)	1187.1	1780.8	484.0194174757282		1055.6031	131.4968505859374	7.384144799300169	27.167680848781547	11.077150247320143
cc_10	0067_00127	XANTHURENIC ACID	205.0375077	0.9	InChI=1S/C10H7NO4/c12-7-3-1-2-5-8(13)4-6(10(14)15)11-9(5)7/h1-4,12H,(H,11,13)(H,14,15)	1212.0	1780.8	484.0194174757282		1054.602	157.39794921875	8.83860900824068	32.518932822905384	12.986629473494224
cc_10	0067_00025	5'-METHYLTHIOADENOSINE	297.08956053	-0.3	InChI=1S/C11H15N5O3S/c1-20-2-5-7(17)8(18)11(19-5)16-4-15-6-9(12)13-3-14-10(6)16/h3-5,7-8,11,17-18H,2H2,1H3,(H2,12,13,14)/t5-,7-,8-,11-/m1/s1	636.6	1780.8	484.0194174757282		1038.927	402.327001953125	22.59248663258788	83.12207887265188	63.199340551857524
cc_10	0124_00041	INOSINE 5'-MONOPHOSPHATE	708.244733936	7.2	InChI=1S/C25H53N4O8PSi5/c1-39(2,3)33-21-19(16-31-38(30,36-42(10,11)12)37-43(13,14)15)32-25(22(21)34-40(4,5)6)29-18-28-20-23(29)26-17-27-24(20)35-41(7,8)9/h17-19,21-22,25H,16H2,1-15H3	555.6	1780.8	484.0194174757282		1074.5558	518.9557861328125	29.141722042498458	107.21796841111984	93.40456913837518
cc_100	0040_00038	Taxifolin	304.05830272	1.5	InChI=1S/C15H12O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,14-19,21H/t14-,15+/m0/s1	742.2	2050.86	786.5324050632912		936.7418	194.54182128906245	9.48586550466938	24.734113945808495	26.211509200897662
cc_100	0040_00059	Dihydrokaempferol	288.0633881	1.8	InChI=1S/C15H12O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)12-10(18)5-9(17)6-11(12)21-15/h1-6,14-18,20H	918.6	2050.86	786.5324050632912		940.63184	22.031835937499977	1.0742730336297932	2.801135184726064	2.3984145370672736
cc_100	0040_00072	Naringenin	272.06847348	2.4	InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,13,16-18H,7H2	1263.6	2050.86	786.5324050632912		943.7198	319.88021240234366	15.597369513391634	40.66968002120693	25.314989902053156
cc_100	0040_00073	Hesperetin	302.07903816	2.4	InChI=1S/C16H14O6/c1-21-13-3-2-8(4-10(13)18)14-7-12(20)16-11(19)5-9(17)6-15(16)22-14/h2-6,14,17-19H,7H2,1H3	1273.68	2050.86	786.5324050632912		942.5255	331.15448730468756	16.147103522653303	42.10309520280223	25.999818424147946
cc_100	0040_00057	(+)-Lariciresinol	360.15728848	2.4	InChI=1S/C20H24O6/c1-24-18-8-12(3-5-16(18)22)7-14-11-26-20(15(14)10-21)13-4-6-17(23)19(9-13)25-2/h3-6,8-9,14-15,20-23H,7,10-11H2,1-2H3	897.42	2050.86	786.5324050632912		911.98315	14.563154296875041	0.7100998750219439	1.8515644369036726	1.6227802251872079
cc_100	0040_00024	Procyanidin B2	576.1267762	2.4	InChI=1S/C30H24O12/c31-13-7-20(37)24-22(8-13)41-30(12-2-4-16(33)19(36)6-12)29(39)26(24)25-23(42-30)10-17(34)14-9-21(38)27(40-28(14)25)11-1-3-15(32)18(35)5-11/h1-8,10,21,26-27,29,31-39H,9H2	503.4	2050.86	786.5324050632912		975.45337	472.053369140625	23.017337562809015	60.01702741066841	93.77301731041419
cc_100	0040_00017	Chlorogenic acid	354.09508215	-0.4	InChI=1S/C16H18O9/c17-9-3-1-8(5-10(9)18)2-4-13(20)25-12-7-16(24,15(22)23)6-11(19)14(12)21/h1-5,11-12,14,17-19,21,24H,6-7H2,(H,22,23)	423.0	2050.86	786.5324050632912		875.6368	452.63677978515625	22.070584037192017	57.54839557420818	107.00633091847665
cc_101	0041_00019	Cyclo(Pro-Thr)	198.10044231	-0.3	InChI=1S/C9H14N2O3/c1-5(12)7-9(14)11-4-2-3-6(11)8(13)10-7/h5-7,12H,2-4H2,1H3,(H,10,13)/t5-,6+,7+/m1/s1	92.51	270.96	153.08533333333332		151.16507	58.65506958007812	21.64713226309349	38.31527704379134	63.40403154262038
cc_101	0041_00043	Cyclo(Pro-Val)	196.121177757	0.8	InChI=1S/C10H16N2O2/c1-6(2)8-10(14)12-5-3-4-7(12)9(13)11-8/h6-8H,3-5H2,1-2H3,(H,11,13)	186.05	270.96	153.08533333333332		152.76295	33.28704528808595	12.284855804578516	21.744111315749354	17.891451377632865
cc_101	0041_00001	Myo-inositol	180.0633881	-3.7	InChI=1S/C6H12O6/c7-1-2(8)4(10)6(12)5(11)3(1)9/h1-12H	27.68	270.96	153.08533333333332		140.17097	112.4909747314453	41.51571255220155	73.48252917639311	406.39803009915215
cc_101	0041_00006	Quinic acid	192.0633881	-2.4	InChI=1S/C7H12O6/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3-5,8-10,13H,1-2H2,(H,11,12)	34.8	270.96	153.08533333333332		145.4812	110.681201171875	40.84780084583518	72.30032999364734	318.04942865481325
cc_101	0041_00071	(S)-(-)-Perillic acid	166.099379685	2.7	InChI=1S/C10H14O2/c1-7(2)8-3-5-9(6-4-8)10(11)12/h5,8H,1,3-4,6H2,2H3,(H,11,12)/t8-/m1/s1	227.2	270.96	153.08533333333332		153.90102	73.29898376464843	27.051588339477572	47.881127583296745	32.261876656975545
cc_101	0041_00073	Perillic acid	166.099379685	2.7	InChI=1S/C10H14O2/c1-7(2)8-3-5-9(6-4-8)10(11)12/h5,8H,1,3-4,6H2,2H3,(H,11,12)	241.01	270.96	153.08533333333332		153.95775	87.05225158691405	32.12734410500224	56.865180805638296	36.119767473098236
cc_101	0041_00049	3-Indole carboxylic acid glucuronide	337.07976644	0.0	InChI=1S/C15H15NO8/c17-9-10(18)12(13(20)21)23-15(11(9)19)24-14(22)7-5-16-8-4-2-1-3-6(7)8/h1-5,9-12,15-19H,(H,20,21)/t9-,10-,11+,12?,15-/m0/s1	201.44	270.96	153.08533333333332		154.14214	47.29786437988281	17.45566296866062	30.896404867796708	23.479877075001397
cc_102	0042_00050	Urolithin A	228.04225873	2.3	InChI=1S/C13H8O4/c14-7-1-3-9-10-4-2-8(15)6-12(10)17-13(16)11(9)5-7/h1-6,14-15H	335.4	405.6	224.51111111111112		365.15375	29.753747558593773	7.3357365775625665	13.25268375865307	8.87112330309892
cc_102	0042_00051	Urolithin C	244.03717335	2.0	InChI=1S/C13H8O5/c14-6-1-2-7-8-4-10(15)11(16)5-9(8)13(17)18-12(7)3-6/h1-5,14-16H	306.6	405.6	224.51111111111112		354.37878	47.77878417968748	11.779779137003816	21.28125594462968	15.58342602077217
cc_102	0042_00052	Urolithin  D	260.03208797	1.6	InChI=1S/C13H8O6/c14-8-2-1-5-6-3-9(15)10(16)4-7(6)13(18)19-12(5)11(8)17/h1-4,14-17H	280.8	405.6	224.51111111111112		348.85004	68.05003662109374	16.77762244109806	30.31032018162148	24.234343526030532
cc_102	0042_00054	Oleuropein	540.18429107	-0.4	InChI=1S/C25H32O13/c1-3-13-14(9-19(29)35-7-6-12-4-5-16(27)17(28)8-12)15(23(33)34-2)11-36-24(13)38-25-22(32)21(31)20(30)18(10-26)37-25/h3-5,8,11,14,18,20-22,24-28,30-32H,6-7,9-10H2,1-2H3/b13-3-/t14-,18+,20+,21-,22+,24+,25-/m0/s1	314.4	405.6	224.51111111111112		236.7807	77.61929931640623	19.13690811548477	34.57258704581095	24.68807230165593
cc_102	0042_00039	Naringenin-4'-O-glucuronide	448.10056145	0.8	InChI=1S/C21H20O11/c22-9-5-11(23)15-12(24)7-13(31-14(15)6-9)8-1-3-10(4-2-8)30-21-18(27)16(25)17(26)19(32-21)20(28)29/h1-6,13,16-19,21-23,25-27H,7H2,(H,28,29)/t13?,16-,17-,18+,19-,21+/m0/s1	310.8	405.6	224.51111111111112		283.55484	27.245159912109386	6.717248499040775	12.135328081212732	8.766138967860162
cc_104	0045_00057	Azamethiphos	323.9736573	1.0	InChI=1S/C9H10ClN2O5PS/c1-15-18(14,16-2)19-5-12-8-7(17-9(12)13)3-6(10)4-11-8/h3-4H,5H2,1-2H3	433.2	990.0	526.3546617915905		423.88208	9.317919921874989	0.9412040325126251	1.7702740373114445	2.1509510438307915
cc_104	0045_00024	6a-Methylprednisolone	374.20932405	1.9	InChI=1S/C22H30O5/c1-12-8-14-15-5-7-22(27,18(26)11-23)21(15,3)10-17(25)19(14)20(2)6-4-13(24)9-16(12)20/h4,6,9,12,14-15,17,19,23,25,27H,5,7-8,10-11H2,1-3H3/t12-,14-,15-,17-,19+,20-,21-,22-/m0/s1	565.2	990.0	526.3546617915905		598.6566	33.456616210937455	3.3794561829229752	6.356287621175199	5.919429619769542
cc_104	0045_00064	Beclometasone dipropionate	520.2227812	3.0	InChI=1S/C28H37ClO7/c1-6-23(33)35-15-22(32)28(36-24(34)7-2)16(3)12-20-19-9-8-17-13-18(30)10-11-25(17,4)27(19,29)21(31)14-26(20,28)5/h10-11,13,16,19-21,31H,6-9,12,14-15H2,1-5H3/t16-,19-,20-,21-,25-,26-,27-,28-/m0/s1	738.0	990.0	526.3546617915905		645.30176	92.6982421875	9.363458806818182	17.6113652859037	12.560737423780488
cc_104	0045_00077	Betamethasone	392.19990218	1.9	InChI=1S/C22H29FO5/c1-12-8-16-15-5-4-13-9-14(25)6-7-19(13,2)21(15,23)17(26)10-20(16,3)22(12,28)18(27)11-24/h6-7,9,12,15-17,24,26,28H,4-5,8,10-11H2,1-3H3/t12-,15-,16-,17-,19-,20-,21-,22-/m0/s1	558.0	990.0	526.3546617915905		570.19507	12.195068359375	1.2318250868055556	2.316891868662431	2.1854961217517923
cc_104	0045_00078	Betamethasone/Dexamethasone	392.19990218	1.9	InChI=1S/C22H29FO5/c1-12-8-16-15-5-4-13-9-14(25)6-7-19(13,2)21(15,23)17(26)10-20(16,3)22(12,28)18(27)11-24/h6-7,9,12,15-17,24,26,28H,4-5,8,10-11H2,1-3H3/t12-,15+,16+,17+,19+,20+,21+,22+/m1/s1	597.6	990.0	526.3546617915905		564.17316	33.42684326171877	3.3764488143150277	6.350631178593815	5.5935146020279065
cc_104	0045_00131	Clobetasol propionate	466.19223	3.8	InChI=1S/C25H32ClFO5/c1-5-21(31)32-25(20(30)13-26)14(2)10-18-17-7-6-15-11-16(28)8-9-22(15,3)24(17,27)19(29)12-23(18,25)4/h8-9,11,14,17-19,29H,5-7,10,12-13H2,1-4H3/t14-,17-,18-,19-,22-,23-,24-,25-/m0/s1	682.2	990.0	526.3546617915905		658.03674	24.163256835937545	2.440733013731065	4.590679743139609	3.5419608378683
cc_104	0045_00160	Desoxymetasone	376.20498756	2.4	InChI=1S/C22H29FO4/c1-12-9-17-16-6-5-14-10-15(25)7-8-19(14,3)21(16,23)18(26)11-20(17,4)22(12,27)13(2)24/h7-8,10,12,16-18,26-27H,5-6,9,11H2,1-4H3	599.4	990.0	526.3546617915905		634.59216	35.19216308593752	3.554763948074497	6.686017174456378	5.87123174606899
cc_104	0045_00245	Flumethasone	410.19048031	1.9	InChI=1S/C22H28F2O5/c1-11-6-13-14-8-16(23)15-7-12(26)4-5-19(15,2)21(14,24)17(27)9-20(13,3)22(11,29)18(28)10-25/h4-5,7,11,13-14,16-17,25,27,29H,6,8-10H2,1-3H3/t11-,13+,14+,16+,17+,19+,20+,21+,22+/m1/s1	583.2	990.0	526.3546617915905		570.0258	13.174182128906295	1.3307254675662925	2.50290974607585	2.2589475529674714
cc_104	0045_00416	Prednisolone 21-acetate	402.20423867	2.4	InChI=1S/C23H30O6/c1-13(24)29-12-19(27)23(28)9-7-17-16-5-4-14-10-15(25)6-8-21(14,2)20(16)18(26)11-22(17,23)3/h6,8,10,16-18,20,26,28H,4-5,7,9,11-12H2,1-3H3/t16-,17-,18-,20+,21-,22-,23-/m0/s1	572.4	990.0	526.3546617915905		583.4457	11.045678710937523	1.1157251223169216	2.098523963545904	1.9297132618688895
cc_104	0045_00527	Triamcinolone	394.17916674	1.2	InChI=1S/C21H27FO6/c1-18-6-5-12(24)7-11(18)3-4-13-14-8-15(25)21(28,17(27)10-23)19(14,2)9-16(26)20(13,18)22/h5-7,13-16,23,25-26,28H,3-4,8-10H2,1-2H3/t13-,14-,15+,16-,18-,19-,20-,21-/m0/s1	417.0	990.0	526.3546617915905		466.30103	49.301025390625	4.979901554608586	9.366503038619554	11.822787863459233
cc_104	0045_00005	Flutolanil	323.11331324	3.7	InChI=1S/C17H16F3NO2/c1-11(2)23-13-7-5-6-12(10-13)21-16(22)14-8-3-4-9-15(14)17(18,19)20/h3-11H,1-2H3,(H,21,22)	628.2	990.0	526.3546617915905		662.481	34.281018066406205	3.4627290976167884	6.512912405814263	5.457022933206972
cc_104	0045_00235	Flamprop-isopropyl	363.1037493	4.0	InChI=1S/C19H19ClFNO3/c1-12(2)25-19(24)13(3)22(15-9-10-17(21)16(20)11-15)18(23)14-7-5-4-6-8-14/h4-13H,1-3H3	700.2	990.0	526.3546617915905		715.18274	14.982739257812455	1.513408005839642	2.8465102231287642	2.139779956842681
cc_104	0045_00236	Flamprop-methyl	335.0724492	3.2	InChI=1S/C17H15ClFNO3/c1-11(17(22)23-2)20(13-8-9-15(19)14(18)10-13)16(21)12-6-4-3-5-7-12/h3-11H,1-2H3	640.8	990.0	526.3546617915905		655.16876	14.368762207031295	1.451390121922353	2.729863198726753	2.242316199599141
cc_104	0045_00318	Mepronil	269.141578849	3.7	InChI=1S/C17H19NO2/c1-12(2)20-15-9-6-8-14(11-15)18-17(19)16-10-5-4-7-13(16)3/h4-12H,1-3H3,(H,18,19)	623.4	990.0	526.3546617915905		677.05115	53.65114746093752	5.419307824337123	10.192965191629789	8.60621550544394
cc_104	0045_00288	Isazophos	313.0416773	3.9	InChI=1S/C9H17ClN3O3PS/c1-5-14-17(18,15-6-2)16-9-11-8(10)13(12-9)7(3)4/h7H,5-6H2,1-4H3	646.2	990.0	526.3546617915905		741.33606	95.13605957031245	9.609702986900249	18.074516381500477	14.722386191629907
cc_104	0045_00408	Pipemidic acid	303.13313942	-2.1	InChI=1S/C14H17N5O3/c1-2-18-8-10(13(21)22)11(20)9-7-16-14(17-12(9)18)19-5-3-15-4-6-19/h7-8,15H,2-6H2,1H3,(H,21,22)	208.8	990.0	526.3546617915905		229.75534	20.955340576171864	2.1167010683001886	3.9812206668493624	10.036082651423307
cc_104	0045_00147	Cyproconazole I	291.1138399	2.9	InChI=1S/C15H18ClN3O/c1-11(12-2-3-12)15(20,8-19-10-17-9-18-19)13-4-6-14(16)7-5-13/h4-7,9-12,20H,2-3,8H2,1H3	628.2	990.0	526.3546617915905		677.2379	49.037915039062455	4.95332475142045	9.316515763753026	7.806099178456296
cc_104	0045_00027	Acephate	183.01190135	-0.8	InChI=1S/C4H10NO3PS/c1-4(6)5-9(7,8-2)10-3/h1-3H3,(H,5,6,7)	87.0	990.0	526.3546617915905		175.91873	88.91873168945312	8.98169006964173	16.893311324876304	102.20543872350935
cc_104	0045_00040	Aldicarb	190.07759887	1.1	InChI=1S/C7H14N2O2S/c1-7(2,12-4)5-9-11-6(10)8-3/h5H,1-4H3,(H,8,10)/b9-5-	372.0	990.0	526.3546617915905		353.44223	18.557769775390625	1.8745221995344066	3.525715857103694	4.988647789083501
cc_104	0045_00041	Aldicarb sulfone	222.06742811	-0.6	InChI=1S/C7H14N2O4S/c1-7(2,14(4,11)12)5-9-13-6(10)8-3/h5H,1-4H3,(H,8,10)/b9-5-	288.0	990.0	526.3546617915905		96.410736	191.58926391601562	19.35245090060764	36.39927178832039	66.52404997083876
cc_104	0045_00042	Aldicarb sulfoxide	206.07251349	-0.2	InChI=1S/C7H14N2O3S/c1-7(2,13(4)11)5-9-12-6(10)8-3/h5H,1-4H3,(H,8,10)/b9-5-	152.4	990.0	526.3546617915905		128.63715	23.762854003906256	2.400288283222854	4.514608823454314	15.592423887077594
cc_104	0045_00082	Bis-(2-ethylhexyl) adipate	370.30830982	6.8	InChI=1S/C22H42O4/c1-5-9-13-19(7-3)17-25-21(23)15-11-12-16-22(24)26-18-20(8-4)14-10-6-2/h19-20H,5-18H2,1-4H3	919.8	990.0	526.3546617915905		806.76526	113.03474121093745	11.41765062736742	21.475014741238	12.289056448242821
cc_104	0045_00095	Cadusafos	270.08770932	3.3	InChI=1S/C10H23O2PS2/c1-6-9(4)14-13(11,12-8-3)15-10(5)7-2/h9-10H,6-8H2,1-5H3	731.4	990.0	526.3546617915905		761.3171	29.917077636718773	3.021927034011997	5.683824958420223	4.090385238818536
cc_104	0045_00146	Cymoxanil	198.07529019	0.7	InChI=1S/C7H10N4O3/c1-3-9-7(13)10-6(12)5(4-8)11-14-2/h3H2,1-2H3,(H2,9,10,12,13)	314.4	990.0	526.3546617915905		192.56775	121.83225097656248	12.306287977430554	23.146418151189817	38.75071595946644
cc_104	0045_00155	Demeton-S-methyl	230.02002368	1.0	InChI=1S/C6H15O3PS2/c1-4-11-5-6-12-10(7,8-2)9-3/h4-6H2,1-3H3	453.6	990.0	526.3546617915905		555.26904	101.66904296874998	10.269600299873735	19.31569155722719	22.41381017829585
cc_104	0045_00166	Dichlormid	207.0217694	2.4	InChI=1S/C8H11Cl2NO/c1-3-5-11(6-4-2)8(12)7(9)10/h3-4,7H,1-2,5-6H2	451.2	990.0	526.3546617915905		259.08908	192.1109191894531	19.405143352470013	36.49837897047433	42.57777464305256
cc_104	0045_00167	Dichlorvos	219.9459011	1.4	InChI=1S/C4H7Cl2O4P/c1-8-11(7,9-2)10-3-4(5)6/h3H,1-2H3	438.6	990.0	526.3546617915905		417.4307	21.169305419921898	2.1383136787799897	4.0218709848349095	4.826563023238006
cc_104	0045_00181	Dimethoate	228.99962259	0.8	InChI=1S/C5H12NO3PS2/c1-6-5(7)4-12-10(11,8-2)9-3/h4H2,1-3H3,(H,6,7)	322.2	990.0	526.3546617915905		404.3456	82.14561157226564	8.297536522451075	15.606513542154415	25.495223951665317
cc_104	0045_00189	Disulfoton-sulfone	306.0183096	1.9	InChI=1S/C8H19O4PS3/c1-4-11-13(14,12-5-2)15-7-8-16(9,10)6-3/h4-8H2,1-3H3	525.6	990.0	526.3546617915905		591.65857	66.05856933593748	6.672582761205806	12.550201248543951	12.568220954326005
cc_104	0045_00205	Ethion	383.98761787	5.1	InChI=1S/C9H22O4P2S4/c1-5-10-14(16,11-6-2)18-9-19-15(17,12-7-3)13-8-4/h5-9H2,1-4H3	802.2	990.0	526.3546617915905		867.98193	65.78193359374995	6.64463975694444	12.497644339245205	8.200191173491643
cc_104	0045_00209	Ethoprophos	242.05640919	3.6	InChI=1S/C8H19O2PS2/c1-4-7-12-11(9,10-6-3)13-8-5-2/h4-8H2,1-3H3	664.8	990.0	526.3546617915905		754.6299	89.82988281250005	9.073725536616164	17.066417253100738	13.512316909220825
